Id,target
1000001,-4.52712625777568
1000002,-4.03796711059814
1000003,-5.51356645081844
1000004,-1.22768576052495
1000005,-2.68370396933252
1000006,-2.39661007937617
1000007,-3.47956794509379
1000008,-3.40185030080662
1000009,-3.57304024687125
1000010,-1.19610207016565
1000011,-4.70042155193095
1000012,-6.2189720953114
1000013,-2.52011757614912
1000014,-2.07754663453032
1000015,-6.75058227500349
1000016,-1.98221843777014
1000017,-4.75252497187414
1000018,-4.26510011708269
1000019,-2.53530439648208
1000020,-3.92590483882979
1000021,-0.505701555457813
1000022,-1.60188308099676
1000023,-6.99581066632218
1000024,-3.2438411465592
1000025,-3.4221923543271
1000026,-5.12661560062348
1000027,0.663895338195334
1000028,-9.21391881965532
1000029,-5.81518010336774
1000030,-1.97044327754307
1000031,-6.39180232538481
1000032,-6.65710750690844
1000033,-5.90638440581162
1000034,-4.75018737737113
1000035,-5.49084947513171
1000036,-2.99377183397425
1000037,-7.45389053802242
1000038,0.534162881699508
1000039,-2.99270219586571
1000040,-3.76137738244831
1000041,-6.57766788032929
1000042,-2.24846696240182
1000043,-3.78218649496483
1000044,-4.77644117199736
1000045,-4.12395901398867
1000046,-5.24431092927897
1000047,-6.68945740270076
1000048,-2.9749067550489
1000049,-0.0845112754227371
1000050,-2.79274340972083
1000051,-5.45215472938237
1000052,-8.4627832501865
1000053,-1.88848919691159
1000054,-6.53064678502337
1000055,-3.30678385145936
1000056,-2.93702357465056
1000057,-2.99654123266482
1000058,-2.60377144998957
1000059,-2.35444512266526
1000060,-6.28525278497387
1000061,-6.7122085309077
1000062,-8.08951009606168
1000063,-4.20820036015446
1000064,-1.61666724571925
1000065,-1.57671322971975
1000066,-5.44106827647656
1000067,-4.49272828847767
1000068,-7.43103979581943
1000069,-7.63883123947002
1000070,-6.05933251298279
1000071,-2.38946280563105
1000072,-4.70798636536315
1000073,-1.22958535227515
1000074,-3.08255456038241
1000075,0.708581311369262
1000076,-6.4822729430747
1000077,-7.25295400470986
1000078,-2.38739518510992
1000079,-4.78386435447696
1000080,-6.40219620514521
1000081,-7.26791889555291
1000082,-5.63327809046592
1000083,-3.98182346181016
1000084,-2.00707415284982
1000085,-2.71863264800358
1000086,-4.03067544976836
1000087,-3.70679468551768
1000088,-4.69827153560342
1000089,-3.89180502008429
1000090,-1.92294810275549
1000091,-5.85128159019995
1000092,-6.57878673233224
1000093,-5.59797650590431
1000094,-4.42314683989941
1000095,-4.04702529997039
1000096,-2.74220159214902
1000097,-6.27473505889476
1000098,-4.46764806645209
1000099,-5.64060325186788
1000100,-6.13133199508099
1000101,0.38530477238667
1000102,-5.13922323235838
1000103,-2.38690912825825
1000104,-7.28338967324932
1000105,-1.97860167297473
1000106,-7.66984959935265
1000107,0.544337655238478
1000108,-4.59716450219002
1000109,-3.73112089806808
1000110,-1.09021281928435
1000111,-1.5524964675917
1000112,-6.1261541456236
1000113,-5.52327877199605
1000114,-2.00263260583888
1000115,-5.23956562601336
1000116,-5.00327900799777
1000117,-4.67260410025986
1000118,-9.32432651032835
1000119,-2.08602864268216
1000120,-3.25632649788317
1000121,-3.39403574854117
1000122,-1.27523954156035
1000123,-7.33227201675197
1000124,-1.23057361841306
1000125,-2.56195743729492
1000126,0.482993967492295
1000127,-2.54929966423521
1000128,-6.15151548980035
1000129,-7.82447823352168
1000130,-5.44447904255815
1000131,-3.88480557789474
1000132,-6.27156770995067
1000133,-6.54144767000856
1000134,-1.82443515506657
1000135,-3.24606278697859
1000136,-3.71840710007686
1000137,-5.05767656623615
1000138,-2.53061347629226
1000139,1.84369863969661
1000140,-10.5658423702275
1000141,-4.64149035618026
1000142,-2.40394181790708
1000143,-3.96598747286465
1000144,-3.04226105676312
1000145,-6.73581463450349
1000146,-4.49676488381985
1000147,-7.28886939666971
1000148,-4.21744709308355
1000149,-4.32884531339233
1000150,-3.41590668582769
1000151,-1.75584811862096
1000152,-5.66017337497283
1000153,-0.492226007087574
1000154,0.051959764961429
1000155,-5.99925249715737
1000156,-5.75952684157914
1000157,-4.5957624478709
1000158,-4.672891324308
1000159,-0.845449798000052
1000160,-0.29041948584689
1000161,-1.96609815276335
1000162,-6.61149583679269
1000163,-4.10250554406749
1000164,-4.9529005713791
1000165,1.49262856915325
1000166,-3.58888654135138
1000167,-1.21137691595
1000168,-5.98674300848929
1000169,-0.508194610256851
1000170,-1.649802942365
1000171,-3.60540823359551
1000172,-2.86518746126713
1000173,-6.12654064928962
1000174,-5.11966329823559
1000175,-4.15942092445907
1000176,-1.92805432744752
1000177,-2.367575772883
1000178,-3.15525518625025
1000179,-6.40552744531331
1000180,-5.04824030009553
1000181,-6.16600087408847
1000182,-4.7255342608785
1000183,-6.77615316917586
1000184,-6.3057513406625
1000185,-4.47356816196604
1000186,-8.82637269293354
1000187,-4.4901661292442
1000188,-5.01840373644588
1000189,-4.04150372740446
1000190,-8.48969880643344
1000191,-2.93750355332661
1000192,-0.847131159381485
1000193,-7.57565419544728
1000194,-7.02855715595519
1000195,-0.361530291500539
1000196,-3.45146616828829
1000197,-4.76419467727451
1000198,-1.26828013383416
1000199,-6.85574245274952
1000200,-1.30586057299066
1000201,-7.04886495543812
1000202,-0.07139363433215
1000203,-4.80345295645593
1000204,-2.96550989943067
1000205,0.289044716486212
1000206,-4.44835314971729
1000207,-3.63618838844164
1000208,-8.85245265718263
1000209,-4.35599695691052
1000210,-2.38240898508201
1000211,-2.54722091243424
1000212,-5.30947351862303
1000213,-6.31785488664948
1000214,-3.93594953370613
1000215,0.49711042843234
1000216,-2.94557102668216
1000217,-5.58435702969357
1000218,-0.922923789191704
1000219,-1.6998155191006
1000220,-4.20843058858377
1000221,-5.14416077972166
1000222,-5.68063904345863
1000223,-2.60263033835819
1000224,-1.27057698520137
1000225,-4.47465020364086
1000226,-8.00326484219143
1000227,-3.0552261171899
1000228,-3.14181802120583
1000229,-7.81119006560742
1000230,0.479893995260659
1000231,-6.11416060120994
1000232,-7.78442457597804
1000233,-7.5810883711995
1000234,-5.85892462536025
1000235,-6.08999646460783
