Id,target
1000001,0.6050081549688893
1000002,-1.1869369502459939
1000003,-2.0347427894637375
1000004,-3.8507984862152664
1000005,-4.582331053128753
1000006,-1.8008680711051208
1000007,-1.9171972902487089
1000008,-3.686301620584162
1000009,-4.549109224198598
1000010,-3.0158182559985662
1000011,-2.987187860660838
1000012,-0.2787846649480548
1000013,-3.2089371592666103
1000014,-2.3764651777004246
1000015,-3.4548307530622218
1000016,-5.053265954687401
1000017,-4.858045488234135
1000018,-4.876354861402391
1000019,-9.12195713874948
1000020,-3.722069172925584
1000021,-5.047377390894778
1000022,-4.422290407104847
1000023,-4.714989223929914
1000024,-3.997280849518579
1000025,-3.2518344802076133
1000026,-7.428139868570369
1000027,-1.0956435770842243
1000028,-3.762142260967274
1000029,-5.099365612209704
1000030,-7.209581582699203
1000031,-5.680748337122448
1000032,-5.523854034756839
1000033,-4.7620297274071515
1000034,-1.45155489093658
1000035,-3.6110251724433824
1000036,-3.066620655773598
1000037,-6.817852817314951
1000038,-8.146931562330547
1000039,-5.547657857611616
1000040,-3.8060306362098566
1000041,-4.987791611228312
1000042,-6.398925362764418
1000043,0.6053361841727479
1000044,-5.088278534872203
1000045,-2.9905283586452516
1000046,-2.956964029916111
1000047,-6.870723290183546
1000048,-3.492332963763894
1000049,-4.3683826541811
1000050,-5.296284852088262
1000051,-3.426636518199828
1000052,-2.9377596785276623
1000053,-5.0793708242294775
1000054,-1.9338885122799139
1000055,-2.133139115099595
1000056,-8.639907643111382
1000057,-6.065955493925221
1000058,-3.1752169670065538
1000059,-4.244780373593932
1000060,-5.893163099941262
1000061,-7.575828863211026
1000062,-4.273574825346157
1000063,-4.162007871757792
1000064,-4.662798767757911
1000065,-6.640897861972044
1000066,-2.430344247873693
1000067,-5.321793310780086
1000068,-5.818852853897914
1000069,-3.850968052058967
1000070,-5.423325834935106
1000071,-5.518190642929919
1000072,-4.419959878355136
1000073,-2.486221170215813
1000074,-5.502421211653819
1000075,-5.1776465709482276
1000076,-2.778049162523247
1000077,-6.805543099960934
1000078,-3.1301421190661944
1000079,-2.786919221328405
1000080,-1.067125667345286
1000081,-0.9803999077959681
