Id,target
1000001,0.7846373481760033
1000002,-0.9251757242131342
1000003,-2.1550522613739247
1000004,-3.97990511424054
1000005,-4.258439635625916
1000006,-1.445559453561901
1000007,-2.033929357922237
1000008,-3.503219532851415
1000009,-4.822064696626606
1000010,-2.7642448993498774
1000011,-2.647111899096042
1000012,-0.4576462131760876
1000013,-3.697355464640463
1000014,-2.1984462830571228
1000015,-2.913661073444816
1000016,-4.88130939733787
1000017,-4.878801901718832
1000018,-3.9463626177630546
1000019,-8.41895558371424
1000020,-3.91881942810449
1000021,-4.990171102636127
1000022,-4.551282548919369
1000023,-4.43514254750662
1000024,-3.6017777076721664
1000025,-2.874909941641379
1000026,-7.238692669839128
1000027,-1.117317099456314
1000028,-3.7153295346931654
1000029,-5.398120535067001
1000030,-7.237263773044361
1000031,-5.492995121968598
1000032,-6.18678009541375
1000033,-4.8552948496222
1000034,-1.2995402994714544
1000035,-3.4149800065725455
1000036,-3.325036155036366
1000037,-7.216457026625205
1000038,-7.37248955816641
1000039,-6.092379901768934
1000040,-4.004087114095605
1000041,-4.978162781262735
1000042,-6.753716867087114
1000043,-0.06135720250229017
1000044,-5.113890018172861
1000045,-3.0934950367604386
1000046,-2.95852867983453
1000047,-6.424349411624862
1000048,-3.550701027636603
1000049,-4.512131268660883
1000050,-6.0853019547501725
1000051,-3.3723963721610826
1000052,-2.877141628058857
1000053,-4.810289424208256
1000054,-1.4427860298470576
1000055,-2.354118386558484
1000056,-7.7999394738497685
1000057,-6.351305202463471
1000058,-3.6593613385382193
1000059,-4.309732000455061
1000060,-5.972243013555306
1000061,-6.760764491874362
1000062,-3.8571142307622965
1000063,-4.393717780978162
1000064,-4.902576818485352
1000065,-6.907984562695399
1000066,-2.287729382061623
1000067,-4.52444798568569
1000068,-5.447773729631013
1000069,-4.544959125510885
1000070,-6.119292199898801
1000071,-5.321745120322345
1000072,-4.8313360052413605
1000073,-2.806247837400836
1000074,-5.42722783869763
1000075,-5.5434316820963945
1000076,-2.608465316013165
1000077,-7.247514024228231
1000078,-2.470108002356553
1000079,-2.517819844495698
1000080,-0.8856700912103982
1000081,-0.27134016399675626
1000082,-7.0764476368719365
1000083,-5.024846885215911
1000084,-3.61871313739605
1000085,-7.073233933535335
1000086,-1.4136810343828694
1000087,-0.8225755316667552
1000088,-5.046266444773636
1000089,-2.4685854454057736
1000090,-7.616367241160171
1000091,-6.648536667510103
1000092,-3.6439961301238055
1000093,-1.3617615033304318
1000094,-4.966423621792837
1000095,-6.95926416904604
1000096,-3.5490669190945106
